46.033,129.204,-106.748,-0.733854,-0.0072241,0.0280094,3.40178,
45.2706,129.444,-73.2252,42.7614,-0.00533619,0.02738,3.41066,
44.9656,130.185,-46.6414,92.3102,-0.00461006,0.0240237,3.41961,
44.4428,131.121,-61.8456,119.839,-0.0056705,0.0197234,3.4285,
44.1814,131.775,-17.5714,74.4347,-0.00702141,0.0160525,3.43745,
44.1378,132.145,-2.46538,36.6992,-0.00697294,0.0139549,3.44632,
44.0943,132.08,-6.58148,4.60204,-0.00914682,0.0142697,3.45529,
44.1596,132.058,0.55552,-7.4701,-0.00924364,0.0139549,3.46415,
44.225,131.993,13.4067,-12.8466,-0.0137364,0.0143745,3.47308,
44.1378,132.058,-12.5511,-1.93438,-0.0137364,0.0141647,3.48198,
44.0943,131.993,-8.81061,-8.86201,-0.0158135,0.0143745,3.49096,
44.1161,132.036,13.0922,1.25296,-0.0156682,0.0142697,3.49997,
43.9636,131.949,-17.171,-11.0414,-0.0155714,0.0145843,3.50883,
43.7893,131.601,-21.5139,-48.4234,-0.0174064,0.0158428,3.51768,
42.7001,130.207,-165.117,-177.42,-0.0157121,0.0215065,3.52659,
41.1535,128.29,-229.037,-203.386,-0.0124688,0.0304216,3.53553,
39.5851,126.634,-168.813,-184.47,-0.00835414,0.0386025,3.54441,
38.2127,125.763,-133.622,-70.7065,-0.00965207,0.0440565,3.55338,
37.0582,125.697,-139.456,9.62847,-0.00723168,0.0450004,3.56228,
36.5572,126.155,-64.3124,66.7648,-0.00597308,0.0433224,3.57117,
35.4027,127.571,-66.2256,146.578,-0.00321386,0.0367147,3.58007,
28.1075,128.246,-1937.47,68.0447,-0.00412912,0.032834,3.58903,
27.759,129.313,-80.418,133.604,0.0116467,0.0285337,3.59791,
27.955,130.751,26.1224,160.771,0.00918248,0.0220311,3.60685,
35.3155,132.298,318.746,181.667,-0.00698065,0.0147941,3.61573,
35.6641,133.387,51.6122,85.1476,-0.010171,0.0083962,3.62466,
35.969,133.539,21.8717,15.6577,-0.010994,0.00724249,3.63359,
35.8166,133.43,-15.3057,-14.7678,-0.0108487,0.00734726,3.64246,
35.8601,133.409,7.17348,2.58718,-0.0107518,0.00776683,3.6515,
35.8383,133.43,-10.0912,2.37782,-0.0152931,0.00755704,3.66036,
35.8166,133.43,-6.813,8.12004,-0.0151963,0.00766207,3.66924,
35.7948,133.409,0.553866,-2.03219,-0.0150995,0.00766207,3.67817,
35.6423,133.365,-19.1097,-8.10973,-0.0148574,0.00776683,3.68707,
35.4245,132.908,-23.3757,-62.2134,-0.0165957,0.00944487,3.6961,
27.8461,131.513,-1069.58,-149.077,-0.000335711,0.0156332,3.70495,
26.452,129.923,-229.988,-155.103,0.00247193,0.0231848,3.71391,
25.1667,128.246,-178.029,-186.017,0.00547321,0.0307364,3.72284,
24.4479,127.287,-74.6397,-62.7691,0.0052841,0.0369245,3.73178,
23.5983,127.505,-70.3895,33.6187,0.00731723,0.0365049,3.74067,
23.4241,128.115,-4.88666,88.8921,0.00799493,0.0340925,3.74956,
23.2716,128.965,-13.5394,89.9571,0.00823697,0.0296875,3.7585,
23.228,129.64,-11.4824,92.9366,0.00828538,0.0268557,3.76744,
23.2062,130.555,0.410472,102.261,0.00847901,0.0223457,3.77641,
23.1844,131.492,-0.751201,92.9362,0.00847901,0.0176258,3.78533,
23.2498,132.102,4.95553,82.8247,0.00838219,0.0147941,3.7942,
23.2498,133.06,-5.95263,96.9261,0.00828538,0.0100742,3.80312,
23.3151,133.43,-1.71453,36.2867,0.00814015,0.00787186,3.81207,
23.3151,133.343,-0.439025,-1.15007,0.00596634,0.00797662,3.8209,
23.3805,133.322,9.54692,-2.35349,0.00586953,0.00797662,3.8298,
23.4023,133.343,-1.59201,2.2057,0.0057243,0.00808165,3.83875,
23.3805,133.322,-8.46608,-1.85229,0.00577271,0.00808165,3.84765,
23.3805,133.365,-3.30867,12.9223,0.00355049,0.00808165,3.85656,
23.4023,133.343,0.279262,-0.362209,0.00355049,0.00797662,3.86544,
23.4023,133.322,4.19421,-4.58897,0.0035989,0.00797662,3.8744,
23.4023,133.322,5.51419,-0.139217,0.0035989,0.00808165,3.88335,
23.4023,133.343,4.30777,6.0491,0.0035989,0.00808165,3.89221,
23.3805,133.343,-6.36027,2.09715,0.00355049,0.00797662,3.90114,
23.3805,133.343,-5.15744,7.70596,-0.000893956,0.00808165,3.91002,
23.4023,133.343,3.67787,8.27089,-0.000845547,0.00808165,3.91891,
23.3805,133.3,-2.54607,-9.2904,-0.000893956,0.00808165,3.9279,
23.4241,133.343,6.80571,-1.05948,-0.000893956,0.00787186,3.93675,
23.4023,133.322,0.559638,-2.25709,-0.000893956,0.00808165,3.94572,
23.4023,133.343,4.98324,4.91121,-0.0053384,0.00808165,3.95463,
23.4023,133.322,3.5855,-7.48319,-0.00528999,0.00797662,3.96353,
23.4458,133.343,13.1061,3.61219,-0.0053384,0.00808165,3.97245,
23.3587,133.322,-10.286,-3.70366,-0.00528999,0.00797662,3.98142,
23.4023,133.3,1.591,-6.23642,-0.0053384,0.00808165,3.99038,
23.3805,133.322,-6.44389,0.942269,-0.0053384,0.00808165,3.9993,
23.3805,133.322,-5.16798,0.410727,-0.0053384,0.00818641,4.00822,
23.4023,133.3,4.80126,-4.58009,-0.00528999,0.00818641,4.01714,
23.3805,133.322,-5.59478,-1.28888,-0.0053384,0.00808165,4.02605,
23.3805,133.343,-3.60481,4.15846,-0.0053384,0.00808165,4.03492,
23.4023,133.322,-0.5174,1.65739,-0.00538681,0.00808165,4.04387,
23.4023,133.343,6.09093,7.69243,-0.00751222,0.00808165,4.05274,
23.3805,133.322,-7.07523,3.29593,-0.00756063,0.00818641,4.06162,
23.3805,133.365,-3.27893,5.07457,-0.00751222,0.00787186,4.07054,
23.3805,133.322,-5.84256,-5.57385,-0.00756063,0.00808165,4.07951,
23.4023,133.278,-1.31212,-13.519,-0.00760903,0.00808165,4.08841,
23.4023,133.3,3.01511,-5.76309,-0.00751222,0.00808165,4.09733,
23.4023,133.322,3.52486,-2.84993,-0.00973444,0.00797662,4.10625,
23.4023,133.3,0.875895,-12.3347,-0.00978285,0.00797662,4.11515,
23.4023,133.365,2.7019,6.49123,-0.00978285,0.00787186,4.12402,
23.4023,133.3,7.75647,-8.60689,-0.00968603,0.00797662,4.13296,
23.4241,133.3,11.6686,-5.97578,-0.0119567,0.00808165,4.14189,
23.3805,133.343,-1.9253,8.62995,-0.0119567,0.00818641,4.15084,
23.3805,133.343,1.08675,9.43046,-0.0164011,0.00818641,4.15972,
23.3369,133.278,-3.77824,-7.34709,-0.0163043,0.00818641,4.16871,
23.2716,133.234,-11.9467,-12.831,-0.0184781,0.00829117,4.17754,
22.8577,132.733,-63.5194,-79.6301,-0.017752,0.0100742,4.18643,
21.5943,130.925,-128.245,-223.818,-0.0152348,0.0172062,4.1954,
19.2199,128.355,-276.649,-250.17,-0.0128099,0.030107,4.20435,
17.4118,126.285,-173.55,-223.881,-0.00811434,0.0401758,4.21325,
15.9523,125.349,-134.488,-87.9516,-0.00491943,0.0459443,4.22216,
14.9067,125.893,-65.3579,62.103,-0.00433401,0.0445808,4.23117,
14.1443,126.59,-75.0548,102.523,-0.00273656,0.0416441,4.23999,
13.6215,128.595,-29.4868,241.237,-0.00138115,0.0331486,4.24894,
13.5997,130.25,-6.65578,224.326,-0.00138115,0.0248629,4.25784,
13.7958,132.232,23.4903,240.828,-0.00611604,0.0154234,4.26676,
14.2315,133.953,34.512,188.667,-0.00708419,0.00682292,4.27568,
14.3622,134.498,9.88911,43.7001,-0.0119159,0.00273244,4.28465,
14.1661,134.476,-25.6747,-0.133093,-0.011577,0.00262768,4.29351,
14.2097,134.389,17.5061,-1.54595,-0.0114318,0.00304699,4.30255,
14.275,134.411,5.88192,6.07719,-0.0162151,0.00304699,4.31139,
14.1008,134.345,-31.0977,-13.9343,-0.0160215,0.00294223,4.32032,
13.9265,134.106,-25.0685,-43.2831,-0.0155374,0.00378138,4.32923,
13.5997,133.605,-36.2597,-77.2774,-0.0170335,0.005879,4.33823,
12.8373,132.646,-126.143,-124.342,-0.0158717,0.0100742,4.34714,
11.6392,131.078,-140.281,-161.986,-0.0131609,0.017416,4.35604,
10.3976,129.814,-122.198,-133.026,-0.0103049,0.0237091,4.36506,
9.35196,128.595,-85.0725,-106.644,-0.00764244,0.030002,4.37426,
8.50241,128.006,-92.1777,-44.7208,-0.00594817,0.0333583,4.38334,
8.11031,128.507,-41.2209,70.0928,-0.00710542,0.0318901,4.39247,
7.97961,129.509,-9.86346,137.998,-0.00662135,0.0280094,4.4016,
7.95782,130.555,4.16183,90.4291,-0.00652453,0.0220311,4.41072,
8.06674,131.775,9.81728,123.284,-0.0090372,0.0164721,4.4199,
8.15387,132.363,3.66325,48.9726,-0.00923083,0.0129062,4.42903,
8.15387,132.407,0.85645,12.0428,-0.00923083,0.0126965,4.43806,
8.15387,132.319,-1.82522,-2.9975,-0.0115015,0.0129062,4.44728,
8.24101,132.298,17.8486,-4.56015,-0.0115015,0.013011,4.45637,
8.15387,132.319,0.56607,2.09026,-0.0114046,0.013011,4.46552,
8.13209,132.298,-2.21345,-4.40616,-0.0114046,0.0129062,4.47462,
8.15387,132.319,3.64466,0.603127,-0.0114046,0.0129062,4.48379,
8.15387,132.363,0.861968,16.0571,-0.0114531,0.013011,4.49299,
8.13209,132.298,-1.45537,-3.20158,-0.0114046,0.0129062,4.50216,
8.17566,132.298,9.9758,-0.830357,-0.0114046,0.013011,4.51136,
8.15387,132.319,3.63383,8.11165,-0.0114046,0.013116,4.52051,
8.17566,132.319,13.1456,9.1907,-0.0113562,0.013116,4.52969,
8.15387,132.276,2.98565,-7.83145,-0.0114046,0.0129062,4.53883,
8.13209,132.298,-4.00368,-5.07138,-0.0136753,0.0129062,4.54799,
8.11031,132.276,-3.45843,-6.4761,-0.0135785,0.013011,4.55713,
8.06674,132.276,-5.67117,-4.30572,-0.0134816,0.013011,4.56631,
7.93604,132.058,-18.7357,-20.1794,-0.013288,0.0139549,4.57563,
7.5875,131.557,-55.8999,-52.2155,-0.0149293,0.0161576,4.58468,
6.78152,130.446,-88.1679,-113.67,-0.0131867,0.021192,4.59388,
6.12801,129.488,-80.8202,-96.0165,-0.0117828,0.0259118,4.60306,
5.51808,129.183,-46.5659,-7.98817,-0.0123592,0.0281142,4.61263,
5.14776,129.226,-40.0101,7.07217,-0.0116331,0.0279044,4.62225,
4.40712,129.204,-77.5451,8.7204,-0.0101325,0.0281142,4.63189,
3.73184,129.27,-64.1882,15.179,-0.0108056,0.0277996,4.64146,
3.16547,130.25,-67.3345,108.417,-0.00954703,0.0238139,4.65107,
2.88228,131.535,-11.2833,117.387,-0.00857888,0.0176258,4.66071,
2.94763,132.755,8.18322,157.957,-0.00877251,0.0124867,4.67037,
3.05655,133.43,6.28063,30.7542,-0.013459,0.00745228,4.67988,
2.94763,133.365,-9.38883,-4.37645,-0.0132654,0.00787186,4.68949,
2.83871,133.278,-8.70537,-19.1436,-0.0129749,0.00808165,4.69913,
2.83871,133.234,5.06149,-4.49168,-0.0151487,0.0083962,4.70875,
2.77336,133.169,-0.541193,-12.9465,-0.0150035,0.00860598,4.71836,
2.44661,132.864,-42.5664,-38.3224,-0.0145678,0.00986445,4.72803,
1.64062,131.579,-105.744,-126.9,-0.0130672,0.0154234,4.73763,
0.442534,130.098,-116.876,-120.733,-0.0103564,0.0227652,4.74718,
-0.298102,129.183,-56.9416,-77.3318,-0.00837166,0.0274848,4.75682,
-0.581287,129.161,-36.5587,4.32698,-0.00779077,0.0282192,4.76643,
-0.951606,129.444,-43.8062,42.0735,-0.00701625,0.027275,4.77601,
-1.16944,130.381,-19.4703,103.191,-0.00633854,0.0231848,4.7856,
-1.08231,131.688,12.1739,125.004,-0.00638695,0.0168917,4.7952,
-0.973388,132.581,8.89379,83.7871,-0.0066774,0.0120671,4.80479,
-1.01696,132.69,-10.388,-1.63624,-0.0067258,0.0111232,4.81437,
-1.01696,132.712,-1.3901,2.43411,-0.00662899,0.0111232,4.82398,
-0.908038,132.712,16.2937,11.0956,-0.00677421,0.0112279,4.83356,
-0.973388,132.712,-8.3804,6.02601,-0.00894803,0.0112279,4.84312,
-0.951606,132.712,1.74586,8.95611,-0.00894803,0.0111232,4.85268,
-0.973388,132.69,4.49249,1.77321,-0.00885121,0.0111232,4.86173,
-0.951606,132.712,5.74284,6.78082,-0.00899643,0.0111232,4.87086,
-0.951606,132.69,10.5945,6.8942,-0.0133441,0.011333,4.88005,
-1.03874,132.668,-8.25742,-3.13981,-0.0132957,0.0112279,4.88913,
-1.32193,132.363,-27.3386,-53.5937,-0.0127148,0.0119621,4.8983,
-1.73581,131.688,-40.7366,-70.5575,-0.0140656,0.0154234,4.90749,
-2.04078,131.078,-29.58,-61.4365,-0.0133395,0.018465,4.91662,
-2.19326,130.991,-16.6302,-6.02234,-0.0130491,0.0193041,4.92576,
-2.32396,130.969,-13.9313,-5.04309,-0.0126618,0.0194089,4.93489,
-2.45466,130.969,-24.8673,-3.87657,-0.0146904,0.0193041,4.94409,
-2.62893,130.947,-28.6948,0.60576,-0.0143516,0.0196187,4.95323,
-3.04282,130.468,-49.345,-91.2923,-0.0134318,0.0207724,4.96235,
-4.17555,129.204,-120.617,-150.173,-0.0112051,0.0264361,4.97155,
-4.93797,128.507,-77.9554,-82.242,-0.01381,0.0304216,4.98064,
-5.52613,128.507,-64.7874,19.0607,-0.012503,0.0315753,4.98977,
-6.11428,128.464,-61.8078,-18.83,-0.0110992,0.0311557,4.99892,
-7.0074,128.464,-91.8516,17.3988,-0.0114335,0.0316803,5.0081,
-7.57377,128.507,-53.1911,16.3449,-0.0100297,0.0314705,5.01716,
-8.31441,129.335,-75.5994,102.49,-0.00848065,0.028324,5.02624,
-8.42332,130.403,-12.4397,110.822,-0.00799657,0.0230798,5.0354,
-8.33619,131.513,15.6587,137.092,-0.00809339,0.0180454,5.04457,
-8.09657,132.015,31.8887,31.3361,-0.0107513,0.0144795,5.05371,
-8.07479,132.015,14.524,-4.30532,-0.0108481,0.0141647,5.06277,
-8.11836,131.971,-3.29944,-13.5074,-0.0108481,0.0142697,5.07192,
-8.16192,131.993,-5.71593,-1.52858,-0.0152441,0.0143745,5.08111,
-8.29262,131.927,-24.0789,-8.63117,-0.0150021,0.0147941,5.09015,
-8.57581,131.688,-39.0333,-40.0775,-0.0166918,0.0154234,5.09921,
-9.25109,130.62,-92.1853,-154.635,-0.0154332,0.0194089,5.1084,
-10.7106,128.703,-170.652,-204.101,-0.0125772,0.0289533,5.11751,
-11.974,127.266,-127.492,-133.812,-0.0117497,0.0362951,5.12663,
-12.9978,126.482,-89.8776,-49.3905,-0.00923253,0.0409099,5.13579,
-13.6731,126.743,-83.5255,17.8629,-0.00773189,0.0397562,5.14491,
-14.1306,127.266,-52.5751,75.5094,-0.00661851,0.0381829,5.15409,
-14.2395,128.137,-13.9644,94.0498,-0.00845347,0.0337779,5.16319,
-14.1306,129.052,14.836,80.9747,-0.00850189,0.0292679,5.17231,
-14.0435,130.207,13.5595,119.875,-0.00869551,0.0239189,5.18149,
-13.9563,130.86,8.60137,68.1993,-0.00893756,0.0205626,5.19062,
-14.0217,130.838,-12.4661,-1.29818,-0.0111114,0.0199332,5.19974,
-14.1742,130.838,-18.3249,-6.0494,-0.0108209,0.0199332,5.20878,
-14.1088,130.86,8.0207,6.5259,-0.0107725,0.0200383,5.21788,
-14.1742,130.816,-4.24258,-6.86321,-0.0129463,0.0200383,5.22705,
-14.2395,130.795,-10.6409,-3.9477,-0.0128495,0.020248,5.23613,
-14.3266,130.751,-16.265,-11.6838,-0.0127043,0.020248,5.24533,
-14.6752,130.555,-51.7574,-35.5977,-0.0121234,0.0210869,5.25442,
-15.3069,130.076,-80.8092,-56.0309,-0.010768,0.0231848,5.26357,
-15.7643,129.575,-42.5325,-38.7373,-0.00955779,0.0259118,5.27273,
-15.9386,129.814,-15.5695,44.9656,-0.0112959,0.025597,5.28179,
-16.0693,130.533,-5.74781,86.7337,-0.0109571,0.0224504,5.29089,
-16.0693,130.707,-10.6069,-17.7855,-0.0132277,0.020143,5.29994,
-16.1347,130.773,-7.44476,2.8038,-0.0130825,0.0203528,5.30902,
-16.3307,130.599,-20.1336,-17.9023,-0.0126952,0.0210869,5.31819,
-16.505,130.533,-22.7094,-9.16768,-0.0145302,0.0214017,5.32733,
-16.7882,130.25,-36.9326,-48.0126,-0.0139493,0.0222406,5.33643,
-17.3545,129.226,-72.6786,-136.384,-0.0129327,0.0265409,5.34561,
-18.4873,128.29,-113.179,-108.469,-0.0104155,0.0313655,5.35471,
-19.0101,128.093,-47.3801,4.65672,-0.00896331,0.0335681,5.36382,
-19.2279,128.377,-20.6028,46.0158,-0.00843083,0.0325192,5.37291,
-19.2933,129.204,1.72514,92.6138,-0.010411,0.0288483,5.38207,
-19.2497,130.25,11.9642,98.5364,-0.0104594,0.0234994,5.39118,
-19.2715,130.838,4.59904,49.75,-0.010411,0.020248,5.40043,
-19.4022,130.86,-12.9007,-12.2263,-0.0102174,0.0196187,5.40956,
-19.3368,130.882,9.29377,-4.88661,-0.0103142,0.0196187,5.41873,
-19.3586,130.925,0.30134,14.3554,-0.0125364,0.0198285,5.42764,
-19.3804,130.86,0.768248,-6.80656,-0.012488,0.0198285,5.43654,
-19.4893,130.86,-13.7054,-3.26886,-0.0123428,0.0199332,5.44554,
-19.5764,130.795,-12.6932,-10.8339,-0.0121007,0.020143,5.45436,
-19.7289,130.577,-13.0585,-42.3377,-0.0117135,0.0207724,5.46334,
-20.0121,130.098,-35.6203,-59.8385,-0.0135,0.0230798,5.47219,
-20.4696,129.292,-62.4178,-90.0884,-0.0126287,0.0266459,5.48114,
-20.8617,129.03,-41.6974,-11.9821,-0.0115637,0.0287435,5.49007,
-21.1013,129.074,-35.3058,6.87293,-0.0110313,0.0286385,5.49899,
-21.2973,129.313,-23.2794,43.8236,-0.0105472,0.0279044,5.50796,
-21.3627,130.163,-8.36558,112.941,-0.0103535,0.0243385,5.51689,
-21.2973,130.925,10.4583,96.0351,-0.0103535,0.0204578,5.52578,
-21.4716,130.991,-27.5576,6.81258,-0.0146528,0.0194089,5.53469,
-21.9508,130.947,-64.7079,-6.31054,-0.013733,0.0194089,5.54358,
-22.3429,130.904,-35.6088,-12.3747,-0.0127165,0.0194089,5.55251,
-22.4736,130.838,-14.0844,-9.92981,-0.014503,0.0200383,5.56142,
-22.6261,130.642,-19.5414,-26.6789,-0.014261,0.0206676,5.57035,
-23.1271,130.054,-75.1153,-79.5274,-0.0156603,0.022975,5.57929,
-24.1074,128.725,-86.7357,-117.817,-0.0133851,0.0294777,5.58818,
-24.7827,128.072,-83.781,-38.0644,-0.0119329,0.0332536,5.59711,
-25.2837,128.42,-67.5228,56.4496,-0.0129933,0.0324144,5.60604,
-25.654,128.812,-49.1557,41.5037,-0.012122,0.030002,5.61491,
-26.3947,128.769,-92.3796,-4.40983,-0.0128436,0.030002,5.6239,
-26.8739,128.943,-40.1574,20.3875,-0.0115366,0.0293729,5.63283,
-27.2224,129.139,-57.09,31.3687,-0.0109073,0.0286385,5.64184,
-27.767,130.185,-49.6996,125,-0.0117257,0.0242335,5.65073,
-27.8324,130.729,-9.53097,57.1144,-0.011532,0.0209822,5.65975,
-27.9413,131.252,-8.27465,61.1123,-0.0112416,0.0185697,5.66876,
-28.1809,131.361,-24.9627,-2.27769,-0.0108059,0.017416,5.67771,
-28.377,131.405,-22.8364,2.58137,-0.0125925,0.0173113,5.68664,
-28.6819,131.296,-32.2545,-16.2622,-0.0119148,0.0176258,5.69557,
-28.8344,131.274,-22.2964,-6.9798,-0.0116243,0.0178356,5.70454,
-29.0087,131.165,-27.2631,-7.43949,-0.0156815,0.018465,5.7135,
-29.2265,130.969,-14.1664,-18.0926,-0.0151006,0.0193041,5.72246,
-29.4661,130.729,-25.1346,-31.3586,-0.0146165,0.0203528,5.73147,
-29.6622,130.359,-22.8491,-42.438,-0.0141809,0.0220311,5.74045,
-29.7711,129.989,-4.89632,-40.8294,-0.0137936,0.0237091,5.74941,
-30.0325,129.771,-23.3623,-26.7446,-0.0155802,0.0249676,5.75831,
-30.7078,129.401,-83.1677,-39.2111,-0.01437,0.0266459,5.76724,
-31.2088,128.812,-55.8474,-92.8789,-0.0131114,0.0288483,5.77623,
-32.4069,128.006,-90.3393,-71.1456,-0.0104005,0.0332536,5.7856,
-32.7554,128.115,-46.0936,14.1656,-0.00962601,0.0334634,5.79498,
-33.2129,128.812,-46.4586,76.6871,-0.00860945,0.0305266,5.80444,
-33.605,129.248,-41.4181,41.9911,-0.00996034,0.0280094,5.81377,
-33.7792,129.945,-11.1017,85.8884,-0.00937945,0.0252824,5.82316,
-33.91,130.533,-13.7811,44.4725,-0.00913742,0.0218213,5.8325,
-34.0189,130.62,-19.2848,10.1041,-0.00899219,0.021192,5.84191,
-34.106,130.577,-7.13124,2.13901,-0.0130978,0.0214017,5.85126,
-34.2367,130.555,-24.9281,-6.1082,-0.0129041,0.0212967,5.86061,
-34.5852,130.381,-43.6761,-34.013,-0.0122264,0.0217163,5.87007,
-34.9991,130.098,-36.5748,-32.2613,-0.0156543,0.0232896,5.87938,
-35.108,129.88,-11.3237,-18.8077,-0.0153639,0.0245483,5.88875,
-35.2387,129.836,-11.9761,-5.67664,-0.0195179,0.0248629,5.89817,
-35.5219,129.945,-48.0158,27.0815,-0.0191306,0.0247578,5.9075,
-36.5675,129.814,-117.325,-7.15084,-0.0191745,0.0249676,5.91689,
-37.9835,129.008,-192.551,-96.4983,-0.0163669,0.0279044,5.92624,
-39.5954,127.745,-165.038,-139.898,-0.0124458,0.0336729,5.93593,
-41.1203,127.331,-120.362,-45.4298,-0.0091057,0.0366097,5.94506,
-42.3401,127.375,-83.6838,1.11862,-0.00615285,0.0367147,5.95442,
-43.3204,127.723,-91.633,50.1805,-0.00407132,0.035561,5.96381,
-43.7343,128.987,-34.4798,129.427,-0.00290953,0.0302118,5.97322,
-43.7125,130.315,8.36722,137.725,-0.00281271,0.0237091,5.98254,
-43.6036,131.601,24.2161,115.119,-0.00295793,0.0169967,5.99197,
-43.4947,132.015,15.6457,38.4742,-0.00324838,0.014689,6.00135,
-43.5382,131.949,4.4804,-2.06448,-0.00319998,0.014689,6.0107,
-43.5382,131.971,11.7927,-4.82552,-0.00315157,0.0143745,6.02007,
-43.56,132.015,-0.705373,12.1957,-0.00324838,0.0145843,6.0294,
-43.56,131.971,0.69506,2.21272,-0.00319998,0.014689,6.03882,
-43.56,131.971,0.0217206,0.431013,-0.00319998,0.0145843,6.04821,
-43.56,131.993,2.92095,15.2917,-0.00315157,0.0147941,6.05757,
-43.56,131.971,-0.641826,-3.50615,-0.00319998,0.0144795,6.06695,
-43.56,131.949,1.43232,-6.65709,-0.00319998,0.0144795,6.07633,
-43.56,131.971,1.1323,9.23036,-0.00319998,0.0147941,6.08572,
-43.56,131.927,2.57298,-4.06896,-0.00319998,0.0147941,6.09502,
-43.56,131.993,3.34826,14.3773,-0.00315157,0.0147941,6.10449,
-43.56,131.927,4.13954,-6.11949,-0.00315157,0.014689,6.11385,
-43.56,131.949,4.47333,0.914906,-0.00315157,0.014689,6.12321,
-43.56,131.949,3.0461,0.0285908,-0.00315157,0.014689,6.13259,
-43.5818,131.971,-8.59185,5.79385,-0.00324838,0.014689,6.14192,
-43.56,131.971,1.19214,6.35395,-0.00319998,0.014689,6.15135,
-43.56,131.949,-2.8542,-0.170207,-0.00324838,0.014689,6.16074,
-43.56,131.949,-1.91599,0.726824,-0.00324838,0.014689,6.17011,
-43.5818,131.949,-2.60899,3.28801,-0.00315157,0.0147941,6.17955,
-43.56,131.971,0.644272,2.30662,-0.00319998,0.014689,6.18884,
-43.56,131.949,1.47561,3.34673,-0.00319998,0.014689,6.1982,
-43.5818,131.971,-2.49497,1.18883,-0.00315157,0.0145843,6.20764,
-43.56,131.971,-2.24865,4.02665,-0.00324838,0.0145843,6.21705,
-43.6036,131.949,-8.42825,-5.32364,-0.00315157,0.0145843,6.2264,
-43.56,131.949,3.72543,-2.33845,-0.00315157,0.0145843,6.23583,
-43.56,131.949,0.11642,-3.70987,-0.00319998,0.0144795,6.24509,
-43.5818,131.949,-2.53029,-5.19134,-0.00319998,0.0145843,6.25449,
-43.56,131.927,1.72714,4.94013,-0.00319998,0.0150039,6.26387,
-43.56,131.927,2.95099,0.884023,-0.00315157,0.0147941,6.2733,
-43.5818,131.927,-7.16458,-9.04613,-0.00319998,0.0145843,6.28265,
-43.5818,131.927,-2.77215,-5.36194,-0.00315157,0.014689,6.29205,
-43.56,131.993,-0.0857415,7.27727,-0.00319998,0.014689,6.30143,
-43.56,131.949,2.17899,0.233749,-0.00319998,0.014689,6.3108,
-43.5818,131.927,-2.10738,-6.5353,-0.00315157,0.014689,6.32023,
-43.5818,131.949,-1.87743,-4.5519,-0.00315157,0.0145843,6.32958,
-43.56,131.949,7.21874,-5.59467,-0.00310315,0.0144795,6.33896,
-43.56,131.927,2.4092,-2.36209,-0.00319998,0.0147941,6.34838,
-43.56,131.927,0.422084,-5.13622,-0.00319998,0.014689,6.3578,
-43.56,131.971,1.47022,5.27284,-0.00319998,0.014689,6.36721,
-43.5818,131.949,-2.85572,4.1696,-0.00315157,0.0147941,6.37653,
-43.56,131.949,0.966283,1.87928,-0.00319998,0.0147941,6.38595,
-43.56,131.949,0.0301964,2.25427,-0.00319998,0.0147941,6.39534,
-43.56,131.906,4.35963,-13.6757,-0.00315157,0.014689,6.40478,
-43.5818,131.971,-4.23791,9.39656,-0.00319998,0.0147941,6.41413,
-43.56,131.971,2.03963,1.74138,-0.00315157,0.0145843,6.42356,
-43.56,131.949,-1.0391,-7.57933,-0.00324838,0.0144795,6.43292,
-43.5818,131.971,-4.72804,5.57985,-0.00319998,0.0145843,6.4423,
-43.56,131.949,2.39431,-0.189823,-0.00319998,0.014689,6.45171,
-43.56,131.971,1.5303,0.720509,-0.00319998,0.0145843,6.46105,
-43.56,131.949,1.49555,-4.3431,-0.00319998,0.0145843,6.47044,
-43.5818,131.949,-2.85726,-0.123961,-0.00319998,0.014689,6.4799,
-43.56,131.949,0.63856,-0.00387379,-0.00319998,0.014689,6.48924,
-43.56,131.949,-0.713915,5.0892,-0.00319998,0.0147941,6.49859,
-43.56,131.949,5.06992,-1.28271,-0.00315157,0.0145843,6.50802,
-43.5382,131.949,6.70745,-3.67124,-0.00319998,0.0145843,6.51739,
-43.5382,131.927,4.53802,-1.23366,-0.00319998,0.0147941,6.52679,
-43.56,131.971,-0.220588,3.5657,-0.00319998,0.014689,6.53623,
-43.56,131.949,0.35504,-1.69906,-0.00319998,0.014689,6.54554,
-43.56,131.949,2.18198,6.48755,-0.00315157,0.0147941,6.55495,
-43.56,131.949,2.24289,-7.79275,-0.00319998,0.0144795,6.56435,
-43.5818,131.993,-0.656875,13.8933,-0.00315157,0.014689,6.57374,
-43.5382,131.927,6.51297,-4.29351,-0.00319998,0.014689,6.58307,
-43.5818,131.971,-3.40951,0.615744,-0.00319998,0.0144795,6.59251,
-43.5818,131.949,-4.47896,-7.25753,-0.00319998,0.0144795,6.60185,
-43.56,131.927,1.68346,-6.36252,-0.00319998,0.0145843,6.61122,
-43.56,131.949,4.41362,-2.74568,-0.00315157,0.0145843,6.62068,
-43.5818,131.949,-3.47755,-0.450379,-0.00319998,0.014689,6.63002,
-43.56,131.884,3.90535,-20.7528,-0.00315157,0.014689,6.63944,
-43.56,131.971,2.66855,6.607,-0.00319998,0.014689,6.64881,
-43.56,131.906,1.89229,-11.0772,-0.00319998,0.014689,6.65815,
-43.5818,131.927,-2.48064,-5.4423,-0.00315157,0.0147941,6.66754,
